id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
5309100750,3.0,1.75,1460.0,2800.0,2.0,3.0,7.0,0.0,0.0,1220.0,4062.0,47.6779,-122.371
629000730,3.0,1.75,1490.0,9800.0,1.0,4.0,7.0,0.0,0.0,2310.0,9800.0,47.584,-122.198
511700170,4.0,2.25,1780.0,10416.0,1.0,5.0,7.0,0.0,0.0,1780.0,9975.0,47.4414,-122.189
1562100030,4.0,1.75,1730.0,7980.0,1.0,4.0,8.0,0.0,0.0,2080.0,8400.0,47.6219,-122.138
2489200230,4.0,2.0,2000.0,8317.0,1.5,4.0,8.0,0.0,0.0,1390.0,6001.0,47.5394,-122.379
524069116,3.0,2.0,1750.0,15500.0,1.0,3.0,7.0,0.0,0.0,2450.0,50094.0,47.5887,-122.065
5315100737,6.0,2.75,2300.0,24773.0,1.5,4.0,9.0,0.0,0.0,2720.0,11740.0,47.5833,-122.242
1868900675,4.0,2.75,2640.0,4000.0,2.0,5.0,8.0,0.0,0.0,1530.0,3740.0,47.6727,-122.297
1608000120,3.0,2.5,2555.0,5720.0,2.0,3.0,8.0,0.0,0.0,2844.0,5769.0,47.386,-122.184
705700240,4.0,2.5,2320.0,10079.0,2.0,3.0,7.0,0.0,0.0,2010.0,7438.0,47.3828,-122.026
7575600610,3.0,2.5,1660.0,5250.0,2.0,4.0,8.0,0.0,0.0,1630.0,5505.0,47.3541,-122.3
1778500015,3.0,1.5,1940.0,4000.0,1.5,3.0,8.0,0.0,0.0,1940.0,4000.0,47.6205,-122.291
5423500240,3.0,1.0,1050.0,7577.0,1.0,3.0,7.0,0.0,0.0,1430.0,7245.0,47.2891,-122.357
6713700025,3.0,1.0,1220.0,13000.0,1.0,4.0,7.0,0.0,0.0,1510.0,12600.0,47.7608,-122.353
2734100734,3.0,3.5,1540.0,1427.0,2.0,3.0,7.0,0.0,0.0,1220.0,4000.0,47.542,-122.322
301402280,2.0,2.25,1061.0,2884.0,2.0,3.0,7.0,0.0,0.0,1481.0,2887.0,47.346,-122.218
2113700205,4.0,1.0,1200.0,6000.0,1.5,3.0,6.0,0.0,0.0,950.0,4000.0,47.5307,-122.352
4114601570,3.0,3.25,5020.0,12431.0,2.0,3.0,10.0,1.0,4.0,3680.0,12620.0,47.5925,-122.287
3332000615,3.0,1.0,1330.0,3740.0,1.5,3.0,6.0,0.0,0.0,1330.0,5053.0,47.5502,-122.274
3630050180,2.0,1.75,1230.0,1107.0,2.0,3.0,8.0,0.0,0.0,1380.0,1107.0,47.5475,-121.999
6852700520,2.0,2.5,1390.0,1132.0,2.0,3.0,8.0,0.0,0.0,1400.0,1237.0,47.6228,-122.319
6870310010,4.0,3.5,2500.0,3080.0,2.0,3.0,8.0,0.0,0.0,2060.0,3295.0,47.6749,-122.14
6163900981,3.0,1.0,1180.0,5002.0,1.5,3.0,7.0,0.0,0.0,1470.0,8410.0,47.7529,-122.324
393000142,4.0,2.5,2070.0,8658.0,2.0,3.0,8.0,0.0,0.0,2010.0,7215.0,47.5072,-122.257
1771100130,3.0,1.5,1190.0,11996.0,1.0,4.0,7.0,0.0,0.0,1190.0,9756.0,47.7561,-122.071
1442860160,3.0,2.5,2280.0,10255.0,2.0,4.0,8.0,0.0,0.0,2310.0,10094.0,47.4334,-122.161
9191200435,4.0,1.75,1450.0,3750.0,1.0,4.0,7.0,0.0,0.0,1850.0,4000.0,47.6706,-122.3
6788200800,4.0,2.75,2850.0,3000.0,2.5,3.0,9.0,0.0,0.0,2083.0,4500.0,47.6406,-122.304
1115300070,4.0,3.5,3040.0,8414.0,2.0,3.0,9.0,0.0,0.0,3470.0,8066.0,47.5222,-122.157
3176600105,3.0,2.25,2250.0,5301.0,2.0,4.0,8.0,0.0,0.0,2240.0,7200.0,47.6741,-122.271
2770604665,2.0,1.5,1670.0,6000.0,1.0,3.0,7.0,0.0,0.0,1670.0,6000.0,47.6517,-122.374
5469500580,3.0,1.75,2290.0,19000.0,1.0,4.0,9.0,0.0,0.0,2900.0,13034.0,47.3837,-122.158
5680000545,4.0,2.0,1750.0,5202.0,1.0,4.0,6.0,0.0,1.0,2090.0,5400.0,47.5677,-122.317
3424089119,3.0,2.5,3240.0,60840.0,2.0,3.0,7.0,0.0,0.0,2570.0,204732.0,47.5192,-121.764
1328300180,4.0,2.75,1970.0,7213.0,1.0,3.0,8.0,0.0,0.0,1980.0,7045.0,47.4424,-122.126
1773100922,3.0,3.25,1480.0,983.0,2.0,3.0,8.0,0.0,0.0,1330.0,1062.0,47.5555,-122.363
4123830480,4.0,2.75,1940.0,6555.0,2.0,3.0,8.0,0.0,0.0,1840.0,6912.0,47.3701,-122.041
9808610190,4.0,2.5,2830.0,20345.0,2.0,3.0,10.0,0.0,0.0,2830.0,13732.0,47.6462,-122.191
4250200140,4.0,2.5,1890.0,5954.0,2.0,3.0,7.0,0.0,0.0,2030.0,5880.0,47.3293,-122.194
4217402115,6.0,4.75,5480.0,19401.0,1.5,5.0,11.0,1.0,4.0,3510.0,15810.0,47.6515,-122.277
3831250350,3.0,2.5,2185.0,6042.0,2.0,3.0,9.0,0.0,0.0,2297.0,5876.0,47.3573,-122.202
2397101055,3.0,2.25,1950.0,3600.0,1.5,5.0,8.0,0.0,0.0,1950.0,3600.0,47.637,-122.363
6817850110,4.0,2.5,3210.0,24527.0,1.5,3.0,11.0,0.0,0.0,3280.0,24527.0,47.6399,-122.052
7526800200,4.0,2.25,2500.0,10062.0,1.0,3.0,8.0,0.0,0.0,2500.0,9750.0,47.639,-122.1
7853370100,3.0,2.75,3230.0,5200.0,2.0,3.0,9.0,0.0,0.0,3100.0,4900.0,47.519,-121.878
2523089025,3.0,3.0,4020.0,435600.0,1.5,3.0,10.0,0.0,2.0,2590.0,283140.0,47.4418,-121.731
9476200680,3.0,1.75,1490.0,6269.0,1.0,4.0,6.0,0.0,0.0,1490.0,7722.0,47.4917,-122.188
5714200140,4.0,3.0,2793.0,5703.0,2.0,3.0,9.0,0.0,0.0,2793.0,5704.0,47.3682,-122.178
3575304895,5.0,2.75,2400.0,15781.0,1.0,4.0,7.0,0.0,0.0,2390.0,7500.0,47.622,-122.059
263000018,3.0,2.5,1530.0,1131.0,3.0,3.0,8.0,0.0,0.0,1530.0,1509.0,47.6993,-122.346
8080400177,2.0,1.75,1340.0,1368.0,2.0,3.0,7.0,0.0,0.0,2480.0,1707.0,47.618,-122.311
6450304130,2.0,1.0,1140.0,5250.0,1.5,4.0,6.0,0.0,0.0,1450.0,5250.0,47.731,-122.341
514500090,4.0,2.0,2250.0,7500.0,1.0,5.0,7.0,0.0,0.0,1440.0,7500.0,47.5877,-122.157
9477000300,4.0,2.25,2060.0,8540.0,1.0,4.0,7.0,0.0,0.0,1560.0,7700.0,47.734,-122.19
853600310,5.0,4.5,6085.0,142725.0,3.0,3.0,11.0,0.0,0.0,4830.0,128457.0,47.6085,-121.952
1951600240,3.0,1.0,1240.0,9198.0,1.5,4.0,7.0,0.0,0.0,1170.0,8970.0,47.37,-122.297
1099900120,3.0,2.5,2340.0,8414.0,1.0,3.0,7.0,0.0,0.0,2340.0,7268.0,47.4685,-122.265
5323100120,3.0,3.5,1700.0,2197.0,2.0,3.0,8.0,0.0,0.0,1360.0,1418.0,47.5767,-122.41
1223089016,3.0,2.25,2450.0,49658.0,1.0,3.0,7.0,0.0,0.0,1340.0,121097.0,47.486,-121.726
522059172,3.0,1.0,1460.0,10200.0,1.0,4.0,7.0,0.0,0.0,1460.0,8500.0,47.4238,-122.197
1930300190,3.0,1.0,1640.0,4000.0,1.5,5.0,7.0,0.0,0.0,2140.0,4000.0,47.6563,-122.351
9542840410,4.0,2.25,1870.0,4198.0,2.0,3.0,7.0,0.0,0.0,1870.0,4184.0,47.3657,-122.021
8665050530,3.0,2.0,1610.0,4364.0,2.0,3.0,8.0,0.0,0.0,2010.0,4364.0,47.5672,-122.004
5592900205,2.0,1.75,1800.0,7191.0,1.0,4.0,7.0,0.0,3.0,1940.0,7400.0,47.4828,-122.191
5450300010,3.0,1.5,1680.0,13751.0,1.0,4.0,7.0,0.0,0.0,1760.0,13500.0,47.5716,-122.227
2459960030,4.0,2.5,2060.0,5607.0,2.0,3.0,7.0,0.0,0.0,2060.0,5367.0,47.4365,-122.144
3331500455,3.0,2.25,1850.0,2575.0,2.0,3.0,9.0,0.0,0.0,1080.0,4120.0,47.5525,-122.273
3432500705,4.0,2.25,2200.0,8292.0,2.0,3.0,7.0,0.0,0.0,1090.0,8290.0,47.7456,-122.315
3702900165,1.0,1.0,520.0,5600.0,1.0,3.0,6.0,0.0,0.0,1030.0,5265.0,47.5579,-122.395
5249803550,3.0,2.5,1960.0,7200.0,1.0,4.0,8.0,0.0,0.0,1440.0,7200.0,47.5655,-122.27
626049058,5.0,2.5,2570.0,17234.0,1.0,3.0,7.0,0.0,0.0,1760.0,7969.0,47.7753,-122.355
1788900380,2.0,1.0,1122.0,9100.0,1.0,4.0,6.0,0.0,0.0,840.0,9344.0,47.328,-122.341
8075400360,2.0,1.0,1130.0,15190.0,1.0,4.0,7.0,0.0,0.0,1490.0,16920.0,47.3902,-122.283
9113200250,4.0,2.5,2480.0,4602.0,2.0,3.0,9.0,0.0,0.0,3480.0,5739.0,47.6835,-122.161
2738640040,4.0,2.5,3310.0,4839.0,2.0,3.0,9.0,0.0,0.0,3240.0,5280.0,47.773,-122.161
7821200307,2.0,1.0,970.0,3300.0,1.0,4.0,7.0,0.0,0.0,1060.0,3600.0,47.6609,-122.343
3530440140,2.0,1.75,1370.0,4495.0,1.0,4.0,8.0,0.0,0.0,1370.0,4686.0,47.3794,-122.317
3582700130,4.0,1.75,1770.0,12875.0,1.0,3.0,8.0,0.0,0.0,2150.0,12875.0,47.7438,-122.247
9276200569,4.0,3.5,2730.0,3047.0,2.0,3.0,8.0,0.0,0.0,1980.0,4600.0,47.5797,-122.391
7197800020,4.0,2.5,2250.0,4119.0,2.0,3.0,8.0,0.0,0.0,2290.0,3115.0,47.5973,-122.034
686200490,4.0,1.75,1860.0,7700.0,1.0,4.0,8.0,0.0,0.0,1860.0,7700.0,47.626,-122.112
3501600100,3.0,1.0,920.0,4800.0,1.0,4.0,6.0,0.0,0.0,1370.0,4800.0,47.6937,-122.362
6383000690,3.0,2.25,1670.0,6414.0,1.0,4.0,8.0,0.0,0.0,2130.0,7035.0,47.6921,-122.386
7604400150,3.0,2.0,1380.0,5198.0,1.0,4.0,7.0,0.0,0.0,1320.0,6827.0,47.5514,-122.357
5249801411,5.0,3.75,3360.0,6000.0,2.0,3.0,8.0,0.0,0.0,1930.0,6000.0,47.558,-122.277
2607720420,3.0,2.5,2250.0,9608.0,2.0,3.0,8.0,0.0,0.0,2020.0,9834.0,47.4865,-121.802
9561100010,3.0,2.5,1840.0,6985.0,1.0,3.0,7.0,0.0,0.0,2160.0,7990.0,47.7586,-122.342
1796370590,3.0,2.0,1490.0,7599.0,1.0,3.0,7.0,0.0,0.0,1560.0,7710.0,47.3687,-122.088
4077800593,3.0,1.0,1360.0,8968.0,1.0,3.0,7.0,0.0,0.0,1490.0,7355.0,47.7105,-122.289
854000165,3.0,1.5,1400.0,7582.0,1.0,3.0,7.0,0.0,0.0,1280.0,7872.0,47.4536,-122.33
5536100010,4.0,1.0,1330.0,9729.0,1.0,3.0,6.0,0.0,0.0,2920.0,10353.0,47.6223,-122.208
4188000670,4.0,2.5,3240.0,20301.0,2.0,3.0,10.0,0.0,0.0,3010.0,23650.0,47.719,-122.114
31000165,5.0,3.5,3620.0,7821.0,2.0,3.0,10.0,0.0,2.0,2690.0,9757.0,47.5738,-122.215
662350050,5.0,3.25,3400.0,7452.0,2.0,3.0,10.0,0.0,0.0,2650.0,8749.0,47.6141,-122.136
4137000280,3.0,2.5,1630.0,8346.0,1.0,3.0,8.0,0.0,0.0,2110.0,8619.0,47.2622,-122.219
6169901130,3.0,3.0,2490.0,3600.0,2.0,4.0,8.0,0.0,3.0,2490.0,3600.0,47.6313,-122.369
1953400510,5.0,2.5,1740.0,8750.0,1.0,4.0,7.0,0.0,0.0,1740.0,8750.0,47.3904,-122.299
7518506716,3.0,2.5,2830.0,3750.0,3.0,3.0,10.0,0.0,0.0,1780.0,5100.0,47.6798,-122.385
1552520010,3.0,2.5,1500.0,9636.0,2.0,3.0,7.0,0.0,0.0,1700.0,9656.0,47.75,-122.176
7955080270,4.0,2.75,2060.0,6659.0,1.0,3.0,7.0,0.0,0.0,2020.0,8720.0,47.4276,-122.157
9212900100,4.0,1.75,1820.0,6000.0,1.0,3.0,7.0,0.0,0.0,1590.0,6000.0,47.6872,-122.296
3438500798,3.0,1.5,1060.0,6954.0,1.0,4.0,6.0,0.0,0.0,1560.0,6954.0,47.5498,-122.355
7899800890,2.0,1.5,720.0,5120.0,1.0,3.0,6.0,0.0,0.0,1150.0,2566.0,47.5218,-122.357
4319200605,3.0,2.5,1700.0,9100.0,1.0,3.0,8.0,0.0,0.0,1590.0,8374.0,47.5369,-122.378
1329300480,4.0,2.5,2643.0,5750.0,2.0,3.0,8.0,0.0,0.0,2406.0,5772.0,47.3519,-122.173
8935100100,4.0,3.0,2890.0,6885.0,1.0,3.0,7.0,0.0,0.0,2180.0,6885.0,47.6763,-122.282
5016001260,2.0,1.0,820.0,4200.0,1.0,3.0,7.0,0.0,0.0,1290.0,4000.0,47.6249,-122.298
4337600280,3.0,2.0,1760.0,9900.0,1.0,4.0,7.0,0.0,0.0,1190.0,9900.0,47.4783,-122.338
1446401220,2.0,1.0,930.0,6600.0,1.0,3.0,6.0,0.0,0.0,1250.0,6600.0,47.4868,-122.33
7135521530,4.0,2.75,2550.0,7591.0,2.0,3.0,9.0,0.0,0.0,2670.0,7796.0,47.5302,-122.147
6888900115,3.0,1.0,1060.0,4880.0,1.0,2.0,6.0,0.0,0.0,1200.0,4880.0,47.5545,-122.288
2413301070,4.0,2.25,2100.0,8075.0,2.0,3.0,8.0,0.0,0.0,2100.0,7464.0,47.3251,-122.329
345700040,2.0,1.0,1010.0,7338.0,2.0,4.0,7.0,0.0,0.0,1220.0,7719.0,47.5123,-122.19
5566100145,3.0,1.5,1360.0,11250.0,1.0,4.0,7.0,0.0,0.0,1440.0,11250.0,47.5697,-122.177
7634800070,3.0,2.5,1820.0,16300.0,1.0,4.0,7.0,0.0,0.0,1870.0,16300.0,47.4582,-122.365
9346910500,3.0,2.5,2060.0,10650.0,1.0,5.0,8.0,0.0,0.0,2690.0,8850.0,47.5627,-122.137
3529300060,3.0,2.5,1890.0,7053.0,2.0,4.0,8.0,0.0,0.0,2000.0,7226.0,47.3967,-122.183
8128600060,4.0,3.25,4690.0,14930.0,2.0,3.0,10.0,0.0,2.0,2910.0,13320.0,47.7718,-122.283
8572900275,2.0,1.0,780.0,3475.0,1.0,4.0,5.0,0.0,0.0,1210.0,6769.0,47.4944,-121.789
4139420590,4.0,3.5,4560.0,16643.0,1.0,3.0,12.0,0.0,3.0,4060.0,15177.0,47.5521,-122.115
9274200322,3.0,2.5,1740.0,1236.0,3.0,3.0,8.0,0.0,2.0,1740.0,1280.0,47.5891,-122.387
1472700200,3.0,1.75,1710.0,8767.0,1.0,4.0,8.0,0.0,0.0,2050.0,9200.0,47.6945,-122.188
8820903380,6.0,2.25,2660.0,13579.0,2.0,3.0,7.0,0.0,0.0,1120.0,8242.0,47.7142,-122.286
8563010130,3.0,2.5,3350.0,7752.0,1.0,3.0,9.0,0.0,0.0,2570.0,7988.0,47.6263,-122.099
8965450110,3.0,2.5,3300.0,11570.0,2.0,3.0,9.0,0.0,0.0,3280.0,11446.0,47.5599,-122.121
9274204230,3.0,1.75,1660.0,6250.0,1.0,3.0,7.0,0.0,0.0,1660.0,5750.0,47.5859,-122.385
8165501700,2.0,2.25,1550.0,2285.0,2.0,3.0,8.0,0.0,0.0,1550.0,2135.0,47.5398,-122.369
2193340260,4.0,2.25,1770.0,8505.0,2.0,3.0,8.0,0.0,0.0,1880.0,8939.0,47.6904,-122.102
1860600290,3.0,2.25,1670.0,4800.0,1.5,3.0,8.0,0.0,3.0,2300.0,4800.0,47.6356,-122.367
1222000055,2.0,0.75,900.0,9600.0,1.0,3.0,6.0,0.0,0.0,1250.0,14280.0,47.4604,-122.339
2492200280,3.0,2.75,2160.0,4086.0,1.0,3.0,7.0,0.0,0.0,1300.0,4080.0,47.5352,-122.38
2488200455,2.0,2.75,1350.0,1252.0,2.0,3.0,8.0,0.0,0.0,1410.0,1265.0,47.522,-122.39
809001520,4.0,3.25,3480.0,6000.0,3.0,3.0,8.0,0.0,0.0,2200.0,4080.0,47.6353,-122.353
1796361140,3.0,1.75,1340.0,8250.0,1.0,3.0,7.0,0.0,0.0,1540.0,7860.0,47.3668,-122.09
6398000011,3.0,3.0,3740.0,39640.0,2.0,3.0,10.0,0.0,2.0,2930.0,26136.0,47.4036,-122.462
6813600365,4.0,1.75,1760.0,3600.0,1.0,5.0,7.0,0.0,0.0,1500.0,5580.0,47.6889,-122.33
7504100920,3.0,3.0,3450.0,16200.0,2.0,3.0,10.0,0.0,0.0,3130.0,12150.0,47.6319,-122.041
8835770330,2.0,1.5,2370.0,184231.0,2.0,3.0,11.0,0.0,0.0,3860.0,151081.0,47.4543,-121.778
524059322,3.0,2.5,2100.0,4097.0,2.0,3.0,9.0,0.0,0.0,1780.0,4764.0,47.5983,-122.2
4307330280,4.0,2.5,2390.0,6775.0,2.0,3.0,7.0,0.0,0.0,2560.0,6346.0,47.4811,-122.182
1245002952,4.0,2.5,2770.0,7800.0,2.0,3.0,10.0,0.0,0.0,2720.0,10000.0,47.684,-122.205
2021069059,3.0,2.0,1470.0,20000.0,1.0,4.0,7.0,0.0,0.0,1390.0,30056.0,47.2973,-122.08
5700000595,4.0,2.0,2000.0,5000.0,1.5,5.0,7.0,0.0,0.0,2200.0,5000.0,47.5787,-122.293
3629970930,3.0,3.0,2980.0,3730.0,2.0,3.0,9.0,0.0,0.0,2710.0,3640.0,47.5533,-121.995
3336002215,2.0,1.0,1240.0,5500.0,1.5,3.0,6.0,0.0,0.0,1520.0,5500.0,47.5257,-122.263
5100401060,4.0,3.0,2360.0,6678.0,1.0,3.0,8.0,0.0,0.0,1640.0,6380.0,47.6919,-122.313
3278600750,1.0,1.5,1180.0,1688.0,2.0,3.0,8.0,0.0,0.0,1380.0,2059.0,47.549,-122.372
1126069045,6.0,4.25,6900.0,244716.0,2.0,4.0,9.0,0.0,0.0,4170.0,266587.0,47.7506,-122.012
7568700175,3.0,1.0,1210.0,7440.0,1.0,3.0,7.0,0.0,0.0,1120.0,7440.0,47.7402,-122.323
452001475,3.0,1.0,960.0,3600.0,1.0,4.0,7.0,0.0,0.0,1580.0,5000.0,47.6758,-122.369
9283800230,4.0,2.75,3110.0,49765.0,1.0,4.0,8.0,0.0,0.0,1880.0,19709.0,47.3343,-122.044
1737300130,6.0,2.5,3610.0,12033.0,2.0,3.0,8.0,0.0,0.0,2210.0,8577.0,47.7692,-122.219
6189600040,3.0,1.75,1810.0,7950.0,1.0,4.0,7.0,0.0,0.0,1680.0,7725.0,47.6236,-122.117
3679400025,3.0,1.75,2160.0,5863.0,1.5,4.0,7.0,0.0,0.0,1590.0,3000.0,47.5729,-122.315
1096100010,2.0,1.0,1210.0,7040.0,1.0,3.0,7.0,0.0,0.0,1210.0,7205.0,47.745,-122.297
9513900050,3.0,2.0,1210.0,6634.0,1.0,4.0,7.0,0.0,0.0,1560.0,7200.0,47.4097,-122.193
5452800645,4.0,2.5,2260.0,13600.0,1.0,4.0,8.0,0.0,0.0,2630.0,13995.0,47.5436,-122.233
273800100,4.0,1.75,1480.0,9523.0,1.0,3.0,7.0,0.0,0.0,1590.0,8300.0,47.3732,-122.217
7228500037,2.0,1.5,1190.0,1361.0,2.0,3.0,8.0,0.0,0.0,1280.0,3360.0,47.6161,-122.302
808300090,4.0,2.5,2650.0,9065.0,2.0,3.0,7.0,0.0,0.0,2590.0,13218.0,47.7258,-121.959
2493200215,3.0,1.75,1820.0,3140.0,2.0,5.0,8.0,0.0,0.0,2030.0,5499.0,47.5271,-122.384
5035300255,2.0,1.75,2130.0,6574.0,1.0,3.0,8.0,0.0,0.0,2130.0,6275.0,47.6529,-122.411
3380900160,4.0,1.5,1700.0,8400.0,1.0,3.0,7.0,0.0,0.0,1750.0,8475.0,47.7677,-122.359
3630000130,3.0,2.25,1470.0,1703.0,2.0,3.0,8.0,0.0,0.0,1380.0,1107.0,47.5478,-121.999
7300400670,4.0,2.5,1850.0,5880.0,2.0,3.0,8.0,0.0,0.0,2370.0,6500.0,47.3322,-122.173
6798100070,3.0,1.0,1220.0,8040.0,1.5,3.0,7.0,0.0,0.0,1360.0,8040.0,47.7133,-122.308
8078400010,4.0,2.25,2240.0,8376.0,1.0,3.0,8.0,0.0,0.0,1890.0,7875.0,47.6323,-122.029
5566100060,3.0,1.75,1720.0,12540.0,1.0,4.0,7.0,0.0,0.0,1440.0,11850.0,47.5699,-122.177
2768200212,2.0,2.5,1320.0,1157.0,2.0,3.0,8.0,0.0,0.0,1550.0,1519.0,47.6689,-122.363
4035900060,3.0,1.75,1600.0,20873.0,1.0,3.0,8.0,0.0,0.0,2640.0,18364.0,47.5632,-122.182
9460000110,3.0,1.75,2630.0,6500.0,1.0,3.0,7.0,0.0,0.0,2520.0,6500.0,47.4878,-122.221
7199320190,4.0,2.25,2470.0,7350.0,1.0,3.0,7.0,0.0,0.0,1970.0,7700.0,47.6936,-122.128
2225039081,3.0,1.0,960.0,3960.0,1.0,3.0,7.0,0.0,0.0,1550.0,6050.0,47.6465,-122.404
9512200050,5.0,3.75,3090.0,4943.0,2.0,3.0,10.0,0.0,0.0,3191.0,5561.0,47.4594,-122.133
2634500085,3.0,1.0,1100.0,8138.0,1.0,3.0,7.0,0.0,0.0,1440.0,8131.0,47.7393,-122.325
3654800200,3.0,2.5,1720.0,6271.0,2.0,3.0,7.0,0.0,0.0,1570.0,6587.0,47.3898,-122.049
2724079090,4.0,3.25,3920.0,881654.0,3.0,3.0,11.0,0.0,3.0,2970.0,112384.0,47.5385,-121.896
2597520720,5.0,2.5,2900.0,9525.0,2.0,3.0,9.0,0.0,0.0,2910.0,11854.0,47.5442,-122.138
3034200426,3.0,1.0,1410.0,9384.0,1.0,3.0,7.0,0.0,0.0,1990.0,9384.0,47.7161,-122.33
984000130,4.0,2.25,1920.0,11603.0,2.0,4.0,7.0,0.0,0.0,1840.0,7350.0,47.4315,-122.169
7852020670,3.0,2.75,1890.0,3938.0,2.0,3.0,8.0,0.0,0.0,1890.0,4142.0,47.5336,-121.867
7923500060,5.0,2.75,2580.0,9242.0,2.0,4.0,8.0,0.0,2.0,2240.0,9316.0,47.5943,-122.133
2310030510,4.0,2.25,1550.0,7579.0,2.0,3.0,8.0,0.0,0.0,1630.0,6397.0,47.354,-122.047
2205500540,4.0,1.5,1820.0,12327.0,1.0,4.0,7.0,0.0,0.0,1450.0,9256.0,47.5767,-122.144
2493200015,3.0,1.5,1520.0,4288.0,1.0,3.0,7.0,0.0,0.0,1660.0,4288.0,47.5284,-122.387
7853361420,4.0,2.5,3230.0,5899.0,2.0,3.0,8.0,0.0,0.0,2720.0,5899.0,47.515,-121.869
5652600605,5.0,2.0,2330.0,6783.0,1.0,3.0,7.0,0.0,0.0,1930.0,6783.0,47.6955,-122.295
5285200020,2.0,1.75,1640.0,4176.0,1.0,4.0,7.0,0.0,0.0,1460.0,5200.0,47.5162,-122.26
9406530150,4.0,2.5,2400.0,4848.0,2.0,3.0,8.0,0.0,0.0,1980.0,5199.0,47.3626,-122.04
5706300020,3.0,2.25,1620.0,12309.0,2.0,3.0,7.0,0.0,0.0,2030.0,13963.0,47.6188,-122.029
3278602490,3.0,2.5,1780.0,1754.0,3.0,3.0,8.0,0.0,0.0,1780.0,1607.0,47.548,-122.373
7197000100,4.0,3.25,1980.0,9988.0,1.0,3.0,8.0,0.0,0.0,1980.0,8972.0,47.6883,-122.111
4447300008,3.0,1.5,1950.0,1963.0,3.0,3.0,8.0,0.0,0.0,1590.0,2028.0,47.6904,-122.397
7899800045,3.0,1.5,910.0,5120.0,1.0,3.0,6.0,0.0,0.0,1410.0,5132.0,47.5238,-122.356
9250900095,2.0,1.0,1480.0,6210.0,1.0,3.0,7.0,0.0,0.0,1290.0,7509.0,47.774,-122.351
9268851740,3.0,2.5,2390.0,1984.0,2.0,3.0,8.0,0.0,0.0,2150.0,1984.0,47.5405,-122.027
8682261440,2.0,1.75,1560.0,4500.0,1.0,3.0,8.0,0.0,0.0,1860.0,4500.0,47.7128,-122.032
7284900385,4.0,3.25,2790.0,5420.0,1.0,3.0,9.0,0.0,3.0,2530.0,7200.0,47.7698,-122.386
8079040300,4.0,2.5,2170.0,7533.0,2.0,3.0,8.0,0.0,0.0,2170.0,8728.0,47.5057,-122.149
2225300585,3.0,2.75,1750.0,9166.0,1.0,4.0,7.0,0.0,0.0,1810.0,8760.0,47.7696,-122.325
3223039013,3.0,2.0,2064.0,46173.0,2.0,5.0,7.0,0.0,0.0,1640.0,21780.0,47.4469,-122.455
2013801350,3.0,1.75,1460.0,7226.0,1.0,3.0,7.0,0.0,0.0,1760.0,7226.0,47.3839,-122.321
4055701110,3.0,2.0,2420.0,17859.0,1.0,5.0,9.0,0.0,1.0,2955.0,17859.0,47.7074,-122.246
3578401770,3.0,1.0,1410.0,9704.0,1.0,3.0,8.0,0.0,0.0,1910.0,13639.0,47.6203,-122.036
4046500720,3.0,2.5,2560.0,16420.0,2.0,4.0,8.0,0.0,0.0,2120.0,16298.0,47.6916,-121.916
6145601745,2.0,1.0,890.0,4804.0,1.0,4.0,7.0,0.0,0.0,1010.0,3844.0,47.7027,-122.346
5207200195,4.0,2.5,2600.0,7200.0,2.0,3.0,7.0,0.0,0.0,1790.0,6175.0,47.6944,-122.274
1972201856,2.0,2.0,1550.0,2400.0,1.5,4.0,7.0,0.0,0.0,1180.0,1224.0,47.654,-122.346
7212680080,3.0,1.75,1700.0,8481.0,2.0,3.0,7.0,0.0,0.0,1830.0,6600.0,47.2623,-122.305
7277100510,3.0,1.75,1930.0,5400.0,2.0,3.0,9.0,0.0,2.0,2100.0,6840.0,47.77,-122.391
522079022,3.0,2.5,2530.0,623779.0,1.0,4.0,8.0,0.0,0.0,2120.0,100623.0,47.4188,-121.949
5605000440,3.0,1.0,1880.0,5450.0,1.5,4.0,8.0,0.0,0.0,2580.0,5450.0,47.6453,-122.302
6632300230,3.0,2.0,1370.0,7200.0,1.0,3.0,7.0,0.0,0.0,1300.0,7208.0,47.7329,-122.308
8815400165,5.0,1.75,2110.0,5000.0,1.5,4.0,7.0,0.0,0.0,1720.0,5000.0,47.6745,-122.287
6708200320,4.0,4.75,3700.0,11000.0,1.0,4.0,7.0,0.0,0.0,1720.0,11564.0,47.768,-122.251
2426059076,4.0,2.5,2700.0,37431.0,1.0,4.0,8.0,0.0,0.0,2290.0,37431.0,47.7258,-122.117
3260200200,3.0,2.25,1670.0,7416.0,1.0,4.0,7.0,0.0,0.0,1710.0,7416.0,47.6028,-122.172
2770601741,3.0,3.0,1490.0,2944.0,2.0,3.0,7.0,0.0,0.0,1590.0,1600.0,47.6506,-122.384
4338800500,3.0,2.0,1130.0,7200.0,1.0,4.0,6.0,0.0,0.0,1270.0,7500.0,47.4779,-122.342
9201000320,4.0,2.25,2620.0,17366.0,1.0,3.0,9.0,0.0,3.0,2620.0,15335.0,47.584,-122.077
7655900038,2.0,1.0,1370.0,8400.0,1.0,3.0,7.0,0.0,0.0,1330.0,8396.0,47.7344,-122.336
3625059140,3.0,1.75,1580.0,9147.0,1.0,4.0,7.0,0.0,1.0,2600.0,23564.0,47.6069,-122.112
