id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
9282801450,5.0,2.75,2380.0,7500.0,1.0,3.0,7.0,0.0,0.0,2400.0,6000.0,47.5009,-122.235
7701960990,4.0,2.5,3190.0,14565.0,2.0,3.0,11.0,0.0,0.0,3420.0,20475.0,47.713,-122.072
263000324,7.0,4.0,3440.0,8100.0,2.0,3.0,7.0,0.0,0.0,1420.0,1560.0,47.6981,-122.349
4345000510,3.0,2.5,1800.0,8518.0,2.0,3.0,7.0,0.0,0.0,1770.0,7570.0,47.3643,-122.185
6300500275,3.0,1.0,1390.0,4820.0,1.0,4.0,7.0,0.0,0.0,1320.0,4820.0,47.704,-122.343
6632900340,4.0,2.0,1850.0,8827.0,1.0,3.0,7.0,0.0,0.0,1310.0,6901.0,47.7406,-122.313
6382500084,3.0,3.0,1730.0,1755.0,3.0,3.0,8.0,0.0,0.0,1830.0,1804.0,47.6944,-122.377
2205500030,4.0,1.75,1700.0,14756.0,1.0,3.0,7.0,0.0,0.0,1680.0,10250.0,47.5762,-122.143
686450490,3.0,2.0,2240.0,11250.0,1.0,3.0,8.0,0.0,0.0,2200.0,12500.0,47.6371,-122.119
2325300093,3.0,2.5,1601.0,2491.0,3.0,3.0,7.0,0.0,0.0,1420.0,1156.0,47.719,-122.317
1332000110,4.0,2.5,2490.0,40608.0,2.0,3.0,9.0,0.0,0.0,3170.0,45441.0,47.6507,-122.004
6414600260,2.0,1.0,970.0,10423.0,1.0,3.0,7.0,0.0,0.0,1200.0,7857.0,47.7252,-122.331
121029034,2.0,1.0,2034.0,13392.0,1.0,5.0,7.0,1.0,4.0,1156.0,15961.0,47.3312,-122.503
3701000060,3.0,1.75,3860.0,9000.0,1.0,3.0,9.0,0.0,2.0,2960.0,9000.0,47.7431,-122.29
3751602249,4.0,1.0,1340.0,7920.0,1.0,4.0,7.0,0.0,0.0,1090.0,9600.0,47.2845,-122.267
3052700245,4.0,2.0,2640.0,5000.0,2.0,3.0,7.0,0.0,0.0,1330.0,5000.0,47.678,-122.375
3579800180,4.0,1.5,1800.0,10150.0,1.5,4.0,7.0,0.0,0.0,1630.0,10660.0,47.7325,-122.242
9828702851,3.0,2.5,1860.0,1290.0,2.0,3.0,9.0,0.0,0.0,1710.0,1525.0,47.6179,-122.301
5634500179,4.0,1.5,1830.0,6985.0,1.0,3.0,7.0,0.0,0.0,1650.0,9501.0,47.7494,-122.236
9478500640,4.0,2.5,2250.0,4495.0,2.0,3.0,7.0,0.0,0.0,2250.0,4500.0,47.3663,-122.114
461001615,2.0,1.75,1760.0,5000.0,1.0,4.0,7.0,0.0,0.0,1530.0,5000.0,47.682,-122.372
6649900301,3.0,2.5,2300.0,18540.0,1.0,3.0,8.0,0.0,0.0,2460.0,18540.0,47.7767,-122.369
9413600100,3.0,2.25,2400.0,12350.0,1.0,4.0,8.0,0.0,0.0,2615.0,12043.0,47.6533,-122.192
2624049185,3.0,1.75,1760.0,5355.0,1.0,3.0,7.0,0.0,0.0,1790.0,6225.0,47.5368,-122.267
5416500520,3.0,2.5,1750.0,4200.0,2.0,3.0,7.0,0.0,0.0,1890.0,4048.0,47.3605,-122.04
2301400470,3.0,1.75,1530.0,5000.0,1.0,3.0,7.0,0.0,2.0,1530.0,5000.0,47.6806,-122.36
1320069255,3.0,1.0,1000.0,8512.0,1.0,3.0,6.0,0.0,0.0,1490.0,10395.0,47.2151,-121.993
1443500120,2.0,1.0,750.0,5379.0,1.0,3.0,6.0,0.0,0.0,1030.0,5511.0,47.5324,-122.272
2322069100,2.0,1.5,1680.0,17400.0,1.5,3.0,7.0,0.0,0.0,1610.0,27600.0,47.3836,-122.006
6126601380,2.0,1.0,1760.0,5250.0,1.0,4.0,7.0,0.0,2.0,1760.0,5400.0,47.5577,-122.379
3134100116,5.0,1.75,2030.0,12342.0,2.0,4.0,7.0,0.0,0.0,2500.0,9433.0,47.6417,-122.109
7795810110,3.0,1.75,1430.0,9857.0,1.0,4.0,7.0,0.0,2.0,1310.0,9880.0,47.4964,-121.771
809003085,3.0,2.5,2130.0,3545.0,3.0,5.0,9.0,0.0,0.0,1970.0,3464.0,47.6389,-122.349
4139430410,4.0,3.5,4270.0,12305.0,2.0,3.0,10.0,0.0,2.0,4190.0,13137.0,47.5489,-122.118
9274201809,3.0,2.5,1920.0,1649.0,2.5,3.0,8.0,0.0,0.0,1650.0,3053.0,47.5901,-122.388
7936500172,3.0,2.5,1970.0,23180.0,1.0,3.0,8.0,1.0,4.0,3030.0,34689.0,47.5495,-122.398
8722100810,4.0,2.75,2250.0,3433.0,1.5,3.0,8.0,0.0,0.0,1970.0,3484.0,47.6382,-122.307
4045500950,3.0,1.5,1680.0,8000.0,1.5,3.0,7.0,0.0,0.0,1990.0,26336.0,47.6923,-121.869
6046400465,3.0,1.0,1480.0,5100.0,1.5,3.0,7.0,0.0,0.0,1300.0,5100.0,47.6915,-122.348
3526039193,4.0,3.0,2910.0,8027.0,1.0,5.0,8.0,0.0,0.0,2390.0,7660.0,47.6939,-122.391
1070000180,4.0,3.5,3660.0,4760.0,2.0,3.0,9.0,0.0,0.0,3210.0,4640.0,47.6482,-122.409
6145601819,2.0,2.0,800.0,5765.0,1.0,4.0,6.0,0.0,0.0,1160.0,3844.0,47.7024,-122.346
6170900190,2.0,1.0,750.0,5534.0,1.0,3.0,7.0,0.0,0.0,1050.0,5534.0,47.7017,-122.36
2473460650,3.0,1.75,1330.0,7848.0,1.0,3.0,8.0,0.0,0.0,2110.0,8497.0,47.4463,-122.127
7429000130,4.0,2.5,2980.0,12534.0,2.0,3.0,9.0,0.0,0.0,2630.0,12534.0,47.3999,-122.211
3624039183,3.0,2.5,1480.0,1590.0,2.0,3.0,8.0,0.0,0.0,1480.0,5761.0,47.5302,-122.362
5093300280,5.0,5.25,4830.0,18707.0,2.0,5.0,9.0,0.0,1.0,2880.0,10520.0,47.5858,-122.247
5104450440,3.0,2.0,1810.0,10684.0,2.0,3.0,8.0,0.0,0.0,2140.0,9657.0,47.4619,-122.153
3348401740,2.0,1.5,1120.0,17487.0,1.0,3.0,6.0,0.0,0.0,1690.0,8056.0,47.5024,-122.271
7283900185,4.0,2.5,2000.0,5962.0,2.0,3.0,8.0,0.0,0.0,1790.0,10500.0,47.7695,-122.35
1311030430,5.0,2.5,4670.0,15857.0,2.0,3.0,11.0,0.0,0.0,3810.0,14824.0,47.63,-122.011
8072000035,3.0,1.0,1200.0,10703.0,1.5,2.0,7.0,0.0,0.0,1380.0,8068.0,47.5209,-122.28
7893205080,3.0,1.5,1230.0,7500.0,1.0,3.0,7.0,0.0,0.0,1260.0,7800.0,47.4202,-122.331
3294700320,2.0,1.0,1070.0,8750.0,1.0,3.0,7.0,0.0,0.0,1300.0,9670.0,47.4734,-122.198
2472930270,3.0,2.5,3110.0,9015.0,2.0,3.0,9.0,0.0,0.0,2650.0,8960.0,47.4369,-122.147
1313000710,3.0,2.25,1920.0,9600.0,1.0,4.0,8.0,0.0,0.0,2040.0,9600.0,47.6341,-122.103
3223039229,4.0,3.5,3400.0,234352.0,2.0,3.0,8.0,0.0,0.0,1300.0,39639.0,47.4335,-122.449
5699000070,4.0,3.25,2980.0,7000.0,2.0,3.0,10.0,0.0,3.0,2200.0,4800.0,47.5933,-122.292
1722800835,2.0,1.0,770.0,2191.0,1.0,3.0,6.0,0.0,0.0,940.0,5000.0,47.5512,-122.323
7504400120,4.0,1.75,2570.0,12039.0,1.0,3.0,8.0,0.0,0.0,2200.0,12384.0,47.626,-122.048
4302700445,4.0,1.75,1670.0,9472.0,1.0,3.0,7.0,0.0,0.0,1080.0,5195.0,47.5299,-122.357
9560800390,3.0,2.25,1990.0,7340.0,2.0,3.0,8.0,0.0,0.0,2180.0,11223.0,47.7579,-122.141
5152980070,4.0,2.5,2990.0,9614.0,1.0,4.0,9.0,0.0,2.0,3370.0,12085.0,47.3424,-122.329
1423200110,2.0,1.0,800.0,9450.0,1.0,3.0,6.0,0.0,0.0,1090.0,9450.0,47.4563,-122.184
2386000300,4.0,2.5,4600.0,67369.0,2.0,3.0,10.0,0.0,0.0,4600.0,67369.0,47.6417,-121.992
1515920090,3.0,2.5,2440.0,18674.0,2.0,4.0,8.0,0.0,0.0,2530.0,10603.0,47.3672,-122.126
8562740520,5.0,3.25,3420.0,5669.0,2.0,3.0,9.0,0.0,0.0,3310.0,6006.0,47.5366,-122.067
1931300175,4.0,2.0,1660.0,4800.0,1.5,3.0,7.0,0.0,0.0,1660.0,4800.0,47.6556,-122.345
7011201470,2.0,1.0,2160.0,2192.0,1.0,5.0,8.0,0.0,0.0,1150.0,2152.0,47.6364,-122.371
1795800040,4.0,3.25,5370.0,20388.0,2.0,4.0,11.0,0.0,4.0,2770.0,22270.0,47.405,-122.331
2581900284,3.0,2.75,2760.0,8476.0,1.0,4.0,8.0,0.0,0.0,2610.0,9835.0,47.5402,-122.215
3121500340,4.0,2.5,2900.0,23488.0,2.0,3.0,9.0,0.0,0.0,2900.0,34589.0,47.6726,-122.03
5557700210,3.0,1.0,1100.0,9750.0,1.0,4.0,7.0,0.0,0.0,1190.0,9750.0,47.3248,-122.345
4154304740,3.0,2.75,2780.0,7200.0,1.5,4.0,8.0,0.0,0.0,1700.0,7200.0,47.5632,-122.27
3329520410,3.0,1.75,1920.0,9306.0,1.0,3.0,7.0,0.0,0.0,1860.0,8458.0,47.3319,-122.267
3579700100,5.0,2.0,2330.0,10750.0,1.0,4.0,7.0,0.0,0.0,1830.0,10180.0,47.7325,-122.245
8718500555,3.0,1.5,1440.0,9711.0,1.0,3.0,7.0,0.0,0.0,1590.0,9711.0,47.7394,-122.252
6844700810,3.0,1.5,1050.0,4590.0,1.0,3.0,7.0,0.0,0.0,1770.0,5400.0,47.6943,-122.29
7853340610,2.0,2.0,1750.0,2731.0,2.0,3.0,8.0,0.0,0.0,1650.0,2731.0,47.5169,-121.878
9264450550,4.0,2.5,2303.0,3680.0,2.0,3.0,8.0,0.0,0.0,2303.0,3760.0,47.2599,-122.283
2473460060,3.0,1.75,1740.0,7682.0,1.0,3.0,8.0,0.0,0.0,2010.0,8820.0,47.4451,-122.126
5700001920,4.0,2.0,3060.0,8000.0,2.0,4.0,8.0,0.0,0.0,2730.0,5800.0,47.5795,-122.29
1774200230,6.0,3.0,3870.0,43787.0,2.0,3.0,8.0,0.0,0.0,2600.0,35381.0,47.7642,-122.098
9278200131,4.0,1.5,1360.0,6110.0,1.0,3.0,7.0,0.0,0.0,1520.0,6110.0,47.5755,-122.396
8078410210,4.0,2.25,2170.0,7737.0,2.0,3.0,8.0,0.0,0.0,1850.0,8869.0,47.637,-122.029
6111400020,4.0,2.0,2010.0,9474.0,2.0,3.0,7.0,0.0,0.0,2140.0,10164.0,47.4234,-122.342
930000425,3.0,1.75,1570.0,5120.0,1.0,3.0,7.0,0.0,2.0,2420.0,7200.0,47.7166,-122.365
1923000370,4.0,2.25,3290.0,12329.0,1.5,4.0,10.0,0.0,0.0,3170.0,12329.0,47.5639,-122.216
3864000120,4.0,3.25,3780.0,10099.0,1.0,3.0,11.0,0.0,1.0,3120.0,10669.0,47.5508,-122.192
2781250150,4.0,2.5,2990.0,6383.0,2.0,3.0,7.0,0.0,0.0,2640.0,6454.0,47.3499,-122.027
8835220210,3.0,1.5,1370.0,4790.0,2.0,4.0,7.0,0.0,0.0,1370.0,3799.0,47.7253,-122.164
2623069106,6.0,3.5,3830.0,68825.0,2.0,3.0,9.0,0.0,0.0,2410.0,68825.0,47.4574,-122.003
5561700340,3.0,2.5,2110.0,7434.0,2.0,4.0,7.0,0.0,0.0,2100.0,7749.0,47.3935,-122.169
345700150,2.0,1.5,1010.0,10005.0,2.0,3.0,7.0,0.0,0.0,1210.0,7794.0,47.5118,-122.189
9183701345,2.0,1.75,1560.0,7575.0,1.0,3.0,8.0,0.0,0.0,2050.0,9000.0,47.3776,-122.228
8911000030,3.0,1.0,1240.0,5400.0,1.0,4.0,7.0,0.0,0.0,1429.0,5400.0,47.7115,-122.355
7853360720,3.0,2.5,2430.0,5867.0,2.0,3.0,7.0,0.0,0.0,2620.0,5866.0,47.5162,-121.872
8024201795,2.0,1.0,1000.0,7664.0,1.0,3.0,7.0,0.0,2.0,1570.0,6350.0,47.7001,-122.311
6600400370,3.0,1.0,1190.0,7500.0,1.0,5.0,7.0,0.0,0.0,1200.0,9750.0,47.3248,-122.142
324059112,4.0,2.75,2060.0,21344.0,1.0,2.0,8.0,0.0,0.0,2060.0,16088.0,47.5934,-122.154
259100110,3.0,1.75,1970.0,8200.0,1.0,5.0,8.0,0.0,0.0,2140.0,8000.0,47.7602,-122.363
7229800066,4.0,2.25,2780.0,15075.0,2.0,3.0,7.0,0.0,0.0,1650.0,25542.0,47.477,-122.116
7856400410,4.0,2.25,3310.0,8540.0,1.0,4.0,9.0,0.0,4.0,3450.0,9566.0,47.5603,-122.158
2379300330,5.0,2.5,2450.0,6994.0,2.0,3.0,8.0,0.0,0.0,1940.0,6035.0,47.3572,-122.192
8155800050,3.0,4.0,4160.0,31796.0,2.0,3.0,11.0,0.0,0.0,4300.0,36192.0,47.6635,-122.017
7787120500,4.0,2.5,2400.0,8320.0,2.0,3.0,8.0,0.0,0.0,2430.0,9258.0,47.4808,-121.781
8562770110,3.0,3.5,2710.0,3290.0,2.0,3.0,8.0,0.0,0.0,2440.0,3290.0,47.5367,-122.072
3235390010,3.0,1.75,1420.0,8126.0,1.0,3.0,8.0,0.0,0.0,1730.0,7954.0,47.3871,-122.189
2085200545,3.0,1.0,840.0,5700.0,1.0,4.0,5.0,0.0,0.0,1430.0,12600.0,47.3948,-122.028
8651100140,4.0,2.25,3200.0,15367.0,2.0,4.0,9.0,0.0,0.0,3070.0,15263.0,47.5494,-122.216
1727510030,3.0,2.25,1680.0,7262.0,1.0,5.0,7.0,0.0,0.0,1910.0,7405.0,47.713,-122.225
2021200770,2.0,1.75,1700.0,3618.0,1.0,3.0,8.0,0.0,1.0,2200.0,5000.0,47.6336,-122.397
6804600260,3.0,1.75,1660.0,9600.0,1.0,3.0,8.0,0.0,0.0,2030.0,9500.0,47.7601,-122.167
3330500925,2.0,1.5,750.0,2964.0,1.0,5.0,5.0,0.0,0.0,1350.0,3090.0,47.5518,-122.277
3449800010,4.0,3.25,3160.0,8876.0,2.0,3.0,9.0,0.0,0.0,2900.0,10000.0,47.5153,-122.178
2893000610,3.0,2.25,1670.0,7881.0,1.0,4.0,7.0,0.0,0.0,1870.0,7820.0,47.4105,-122.18
715010530,5.0,3.5,4410.0,13000.0,2.0,3.0,10.0,0.0,3.0,5790.0,12969.0,47.5382,-122.111
3723800097,4.0,1.75,1670.0,10200.0,1.0,3.0,7.0,0.0,0.0,1720.0,6860.0,47.5524,-122.267
8691330910,4.0,2.75,2830.0,13059.0,2.0,3.0,10.0,0.0,0.0,3840.0,11596.0,47.595,-121.986
7203101970,3.0,2.0,1460.0,4350.0,2.0,3.0,7.0,0.0,0.0,1740.0,4622.0,47.696,-122.026
3522029031,3.0,1.75,1726.0,197326.0,2.0,4.0,7.0,0.0,0.0,2114.0,99316.0,47.3484,-122.505
1865810060,5.0,3.5,2390.0,6600.0,2.0,5.0,7.0,0.0,0.0,1140.0,6600.0,47.3737,-122.115
4406000620,3.0,1.0,1020.0,7615.0,1.0,3.0,7.0,0.0,0.0,1470.0,9515.0,47.4292,-122.152
2207200675,3.0,1.5,1570.0,6700.0,1.0,4.0,7.0,0.0,0.0,1570.0,7300.0,47.6022,-122.134
6639900219,3.0,2.5,1630.0,1755.0,2.0,3.0,8.0,0.0,0.0,1920.0,14550.0,47.691,-122.176
8856890200,3.0,2.25,1780.0,16290.0,2.0,4.0,8.0,0.0,0.0,1780.0,8810.0,47.4622,-122.127
3574750150,3.0,2.5,1820.0,4883.0,2.0,3.0,9.0,0.0,0.0,2720.0,5002.0,47.7355,-122.224
3066410080,3.0,2.5,2520.0,10223.0,2.0,3.0,10.0,0.0,0.0,2630.0,10091.0,47.631,-122.042
1311200120,3.0,1.0,1660.0,7210.0,1.0,3.0,7.0,0.0,0.0,1660.0,7245.0,47.3394,-122.281
2207200820,3.0,1.5,1420.0,7520.0,1.0,4.0,7.0,0.0,0.0,2000.0,7520.0,47.601,-122.134
5095400630,4.0,1.75,1750.0,18810.0,1.0,3.0,7.0,0.0,0.0,1840.0,17424.0,47.4719,-122.074
1081330180,4.0,2.5,2750.0,11830.0,2.0,3.0,9.0,0.0,0.0,2310.0,11830.0,47.4698,-122.121
452001540,3.0,1.75,1470.0,5000.0,1.5,5.0,7.0,0.0,0.0,1530.0,5000.0,47.6755,-122.369
464000600,3.0,2.5,2220.0,2550.0,3.0,3.0,10.0,0.0,2.0,2200.0,5610.0,47.6963,-122.393
1232000810,3.0,2.5,1400.0,4800.0,1.0,3.0,7.0,0.0,0.0,1440.0,3840.0,47.6865,-122.379
795002455,2.0,1.0,970.0,12500.0,1.0,3.0,6.0,0.0,0.0,1280.0,6250.0,47.5102,-122.33
3630130010,3.0,2.5,1910.0,4363.0,2.0,3.0,9.0,0.0,0.0,1890.0,3732.0,47.5482,-121.996
7701950060,4.0,2.5,3160.0,39960.0,1.0,3.0,10.0,0.0,0.0,3900.0,36444.0,47.6418,-122.157
9324800180,2.0,1.5,1430.0,8137.0,1.0,3.0,7.0,0.0,0.0,1430.0,8137.0,47.7307,-122.29
1525059261,5.0,4.5,5160.0,44315.0,2.0,3.0,12.0,0.0,0.0,4760.0,44315.0,47.6568,-122.154
5476200160,3.0,1.0,1250.0,5411.0,1.0,3.0,7.0,0.0,0.0,1490.0,6320.0,47.5064,-122.265
3584000400,3.0,1.0,1340.0,10260.0,1.0,3.0,7.0,0.0,0.0,1250.0,8775.0,47.3173,-122.317
8100900115,3.0,1.75,1270.0,4815.0,1.5,3.0,6.0,0.0,0.0,1270.0,6431.0,47.5495,-122.31
9264902050,6.0,2.75,2940.0,7350.0,1.0,3.0,8.0,0.0,0.0,2120.0,8236.0,47.3103,-122.339
3303950660,3.0,3.0,2480.0,14141.0,1.0,3.0,8.0,0.0,0.0,2480.0,10667.0,47.3778,-122.033
7518503335,2.0,1.0,1490.0,3825.0,1.0,3.0,7.0,0.0,0.0,1460.0,3825.0,47.6799,-122.381
2916610150,3.0,2.0,1410.0,7265.0,1.0,4.0,7.0,0.0,0.0,1390.0,8060.0,47.3654,-122.076
4022900150,4.0,2.5,2520.0,10850.0,1.0,4.0,8.0,0.0,0.0,2590.0,10800.0,47.7751,-122.284
11200400,3.0,2.5,1910.0,4488.0,2.0,3.0,8.0,0.0,0.0,1530.0,3696.0,47.6176,-122.14
5015000346,4.0,3.5,3500.0,4000.0,2.0,3.0,10.0,0.0,0.0,1910.0,4000.0,47.628,-122.299
1094000030,4.0,2.25,1740.0,10875.0,1.0,3.0,8.0,0.0,0.0,1680.0,10701.0,47.5132,-122.157
3897100060,3.0,1.5,1110.0,5500.0,1.0,3.0,6.0,0.0,0.0,1670.0,6600.0,47.6717,-122.184
5152700120,5.0,2.5,5067.0,13315.0,1.0,3.0,9.0,0.0,2.0,2860.0,13957.0,47.3391,-122.325
2825079001,5.0,1.75,1930.0,501376.0,2.0,3.0,7.0,0.0,0.0,1710.0,87120.0,47.6294,-121.911
1525059074,4.0,1.0,2500.0,35802.0,1.5,3.0,7.0,0.0,0.0,2880.0,40510.0,47.6488,-122.153
8651442880,5.0,1.75,1730.0,5200.0,1.0,4.0,7.0,0.0,0.0,1350.0,5200.0,47.3628,-122.089
1445200110,2.0,1.5,1160.0,1103.0,2.0,3.0,7.0,0.0,0.0,1160.0,1086.0,47.7677,-122.315
8665900295,3.0,2.5,1600.0,6510.0,1.0,3.0,7.0,0.0,0.0,1600.0,10507.0,47.7679,-122.308
8682302030,3.0,2.0,1440.0,4421.0,1.0,3.0,8.0,0.0,0.0,1440.0,4157.0,47.7188,-122.024
8075400100,2.0,1.5,1556.0,20000.0,1.0,4.0,7.0,0.0,0.0,2250.0,17286.0,47.3891,-122.282
625049310,2.0,1.0,890.0,4730.0,1.0,3.0,7.0,0.0,0.0,1330.0,5904.0,47.6876,-122.341
2624079022,3.0,2.25,1880.0,100623.0,1.5,3.0,8.0,0.0,0.0,2520.0,21689.0,47.5342,-121.883
2721049061,3.0,1.75,3160.0,76230.0,1.0,4.0,8.0,0.0,0.0,1990.0,45789.0,47.274,-122.287
9290860140,4.0,2.5,2440.0,5001.0,2.0,3.0,8.0,0.0,0.0,2260.0,5001.0,47.5108,-122.193
9211010220,4.0,2.5,3250.0,4500.0,2.0,3.0,8.0,0.0,0.0,3030.0,4598.0,47.4944,-122.15
4039700090,3.0,2.5,2350.0,9648.0,1.0,4.0,9.0,0.0,0.0,2320.0,10512.0,47.6156,-122.108
7853240660,3.0,2.5,3060.0,7831.0,2.0,3.0,9.0,0.0,2.0,3140.0,7438.0,47.5401,-121.861
4113800300,4.0,2.5,2420.0,7744.0,2.0,3.0,9.0,0.0,0.0,2820.0,11129.0,47.534,-122.18
705700140,3.0,2.5,1700.0,6698.0,2.0,3.0,7.0,0.0,0.0,2190.0,7346.0,47.3826,-122.028
2599001010,3.0,1.0,1090.0,7400.0,1.0,4.0,7.0,0.0,0.0,1140.0,8165.0,47.2923,-122.19
3037200141,2.0,2.25,1530.0,1324.0,2.0,3.0,8.0,0.0,0.0,1410.0,1689.0,47.6032,-122.311
8079010220,4.0,2.5,2350.0,7203.0,2.0,3.0,8.0,0.0,0.0,2260.0,7274.0,47.5123,-122.151
686550040,4.0,3.5,3820.0,13224.0,2.0,3.0,10.0,0.0,0.0,3340.0,9700.0,47.6005,-122.199
2824600290,3.0,1.75,2100.0,5058.0,1.0,3.0,7.0,0.0,2.0,1640.0,5000.0,47.5743,-122.378
1081330060,4.0,2.25,2100.0,12738.0,2.0,4.0,8.0,0.0,0.0,2000.0,12090.0,47.4698,-122.118
7203220310,4.0,2.75,3660.0,5637.0,2.0,3.0,9.0,0.0,0.0,3625.0,5639.0,47.6845,-122.017
8562500200,3.0,1.75,960.0,8106.0,1.0,3.0,7.0,0.0,0.0,1650.0,8035.0,47.6737,-122.156
3860900111,5.0,1.75,1790.0,9335.0,2.0,5.0,8.0,0.0,0.0,1840.0,9612.0,47.5945,-122.201
3278600240,2.0,2.5,1400.0,2958.0,2.0,3.0,8.0,0.0,0.0,1540.0,2385.0,47.5496,-122.373
7852030310,4.0,2.5,2410.0,4780.0,2.0,3.0,7.0,0.0,0.0,2410.0,4025.0,47.5326,-121.879
7812800215,4.0,1.0,1500.0,6360.0,1.5,3.0,6.0,0.0,0.0,1190.0,6360.0,47.4979,-122.24
1727500280,4.0,2.25,1770.0,7000.0,1.0,5.0,7.0,0.0,0.0,1780.0,6500.0,47.7193,-122.218
8562710550,5.0,3.75,5330.0,6000.0,2.0,3.0,10.0,0.0,2.0,4420.0,5797.0,47.5401,-122.073
1644510040,4.0,2.5,3150.0,7277.0,2.0,3.0,9.0,0.0,0.0,3030.0,8643.0,47.5159,-122.202
324000370,3.0,1.0,1710.0,5000.0,1.0,5.0,7.0,0.0,0.0,1670.0,4000.0,47.5719,-122.385
1591600676,3.0,1.0,990.0,9145.0,1.5,4.0,6.0,0.0,0.0,1640.0,8320.0,47.5022,-122.36
1254200015,3.0,2.5,2260.0,5500.0,1.5,3.0,7.0,0.0,0.0,1790.0,5355.0,47.681,-122.388
9545200180,3.0,1.75,2270.0,10136.0,2.0,3.0,8.0,0.0,0.0,2260.0,9600.0,47.535,-122.056
4379600030,3.0,3.75,6400.0,76665.0,1.0,4.0,10.0,0.0,2.0,3430.0,60548.0,47.7313,-122.37
7885800160,4.0,2.5,2200.0,5730.0,2.0,3.0,8.0,0.0,0.0,2200.0,5772.0,47.3482,-122.153
5101404608,2.0,1.0,1130.0,5413.0,1.0,3.0,7.0,0.0,0.0,1250.0,5413.0,47.6971,-122.315
4136870020,5.0,3.5,2660.0,6978.0,2.0,3.0,8.0,0.0,0.0,2220.0,7294.0,47.2631,-122.212
2767603535,3.0,1.75,1310.0,5000.0,2.0,4.0,7.0,0.0,0.0,1270.0,4750.0,47.6722,-122.379
7207900080,5.0,3.5,2760.0,3865.0,2.5,3.0,8.0,0.0,0.0,2590.0,4587.0,47.5049,-122.17
7972600860,4.0,1.0,1550.0,7620.0,1.5,3.0,7.0,0.0,0.0,1450.0,7620.0,47.5287,-122.35
1604601572,2.0,2.25,860.0,696.0,2.0,3.0,9.0,0.0,0.0,1100.0,3000.0,47.5663,-122.29
126039394,4.0,2.75,2300.0,26650.0,1.0,4.0,8.0,0.0,0.0,2000.0,9879.0,47.7771,-122.362
3262301610,3.0,1.5,1530.0,10827.0,1.0,4.0,8.0,0.0,0.0,2050.0,10827.0,47.6354,-122.234
2768301476,3.0,2.25,1280.0,1517.0,2.0,3.0,8.0,0.0,0.0,1280.0,1681.0,47.6651,-122.368
434000040,2.0,1.0,1040.0,5527.0,1.0,3.0,7.0,0.0,0.0,2080.0,7020.0,47.6774,-122.284
2473390440,3.0,2.25,1900.0,8125.0,1.0,3.0,7.0,0.0,0.0,1480.0,8284.0,47.4564,-122.162
7215730430,4.0,3.0,3150.0,9318.0,2.0,3.0,9.0,0.0,0.0,3150.0,9318.0,47.5959,-122.018
2425049107,4.0,3.75,4150.0,17424.0,1.0,3.0,9.0,0.0,0.0,3930.0,21420.0,47.639,-122.236
8946750170,4.0,2.25,1677.0,3600.0,2.0,3.0,7.0,0.0,0.0,1677.0,3600.0,47.32,-122.178
109210460,3.0,2.0,2330.0,8000.0,1.0,3.0,7.0,0.0,0.0,1570.0,7227.0,47.2958,-122.368
8005100571,2.0,1.0,1480.0,5325.0,1.0,4.0,7.0,0.0,0.0,1670.0,5800.0,47.2079,-121.993
3211230080,3.0,2.5,2200.0,34680.0,2.0,3.0,9.0,0.0,0.0,2560.0,35840.0,47.3139,-122.116
8945000260,4.0,1.0,1630.0,8400.0,1.0,3.0,6.0,0.0,0.0,1190.0,8989.0,47.3052,-122.362
3693901801,3.0,2.0,940.0,5000.0,1.0,3.0,7.0,0.0,0.0,1420.0,5000.0,47.6771,-122.398
7950302210,4.0,2.0,2200.0,3060.0,1.0,3.0,7.0,0.0,0.0,1410.0,5100.0,47.565,-122.284
7856610200,4.0,2.25,2530.0,9200.0,1.0,5.0,9.0,0.0,0.0,3030.0,9400.0,47.5612,-122.152
8691390280,4.0,3.5,3080.0,5250.0,2.0,3.0,9.0,0.0,0.0,2980.0,5509.0,47.5992,-121.972
2767600985,3.0,2.25,1240.0,1250.0,3.0,3.0,8.0,0.0,0.0,1470.0,1250.0,47.6748,-122.377
952004745,4.0,1.0,1070.0,5750.0,1.0,3.0,6.0,0.0,0.0,1270.0,5750.0,47.564,-122.379
6772200055,4.0,3.0,2440.0,3600.0,1.5,5.0,8.0,0.0,0.0,1770.0,4000.0,47.6853,-122.331
3375300370,5.0,2.25,1950.0,8086.0,1.0,3.0,7.0,0.0,0.0,1670.0,8550.0,47.3179,-122.331
8669180390,3.0,2.5,2437.0,5136.0,2.0,3.0,7.0,0.0,0.0,2437.0,4614.0,47.3517,-122.21
3028200100,2.0,1.0,860.0,9000.0,1.0,4.0,6.0,0.0,0.0,990.0,9975.0,47.4801,-122.315
9578080040,3.0,3.0,1720.0,954.0,3.0,3.0,8.0,0.0,0.0,1720.0,1294.0,47.648,-122.358
1545803520,3.0,2.0,1650.0,7930.0,1.0,4.0,7.0,0.0,0.0,1510.0,7930.0,47.3617,-122.05
2493200370,2.0,1.75,1550.0,4257.0,1.0,3.0,7.0,0.0,3.0,1920.0,5100.0,47.5274,-122.384
5609000311,6.0,4.5,3600.0,6110.0,2.0,3.0,9.0,0.0,0.0,1360.0,5800.0,47.5687,-122.291
